Story,Criteria
"As a registered customer, I want to log in to my account so that I can access my dashboard.","Given the user is on the login page
When the user enters valid username ""testuser""
And the user enters valid password ""password123""
And clicks the login button
Then the user should be redirected to the dashboard"
"As a guest user, I want to see an error when logging in with wrong password so that my account remains secure.","Given the user is on the login page
When the user enters username ""testuser""
And enters incorrect password ""wrongpass""
And clicks the login button
Then the user should see an error message ""Invalid credentials"""
"As a new user, I want to create an account so that I can log in.","Given the user is on the registration page
When the user enters username ""newuser""
And enters email ""newuser@example.com""
And enters password ""SecurePass123""
And clicks the sign up button
Then the user should see a success message ""Account created successfully"""
"As a logged-in user, I want to log out so that I can protect my session.","Given the user is on the dashboard
When the user clicks the logout button
Then the user should be redirected to the home page"
"As a user, I want to reset my forgotten password so that I can regain access.","Given the user is on the forgot password page
When the user enters email ""reset@example.com""
And clicks the send reset link button
Then the user should see a confirmation message ""Reset link sent"""
"As a customer, I want to update my profile details so that my information is correct.","Given the user is on the profile page
When the user enters new nickname ""SuperTester""
And clicks the save profile button
Then the user should see a toast notification ""Profile updated"""
"As a user, I want to enable dark mode so that the screen is easier on my eyes.","Given the user is on the settings page
When the user toggles the dark mode switch
Then the user interface should switch to dark colors"
"As a shopper, I want to search for items by keyword so that I can find what I want.","Given the user is on the shop page
When the user types ""laptop"" in the search bar
And clicks the search button
Then the search results page should show matching items"
"As an online buyer, I want to add products to my cart so that I can purchase them.","Given the user is on a product detail page
When the user clicks the add to cart button
Then the cart badge should update to show ""1"" item"
"As a buyer, I want to remove items from my cart so that I do not buy them by mistake.","Given the user is on the cart page
When the user clicks the remove item button
Then the cart should display ""Your cart is empty"""
"As a customer, I want to update the quantity of items in my cart so that I get the correct amount.","Given the user is on the cart page
When the user changes the quantity to ""3""
Then the cart subtotal should automatically recalculate"
"As a user, I want to filter products by category so that I can browse specific items.","Given the user is on the shop page
When the user selects category ""Electronics""
Then only electronics products should be displayed"
"As a shopper, I want to sort search results by price so that I can find the cheapest options.","Given the user is on the search results page
When the user selects sort option ""Price: Low to High""
Then the items should be ordered ascending by price"
"As a checkout user, I want to enter my shipping address so that my order can be delivered.","Given the user is on the checkout shipping page
When the user enters street ""123 Main St""
And enters city ""Seattle""
And enters zipcode ""98101""
And clicks continue to payment
Then the user should be redirected to the payment page"
"As a checkout user, I want to pay with credit card so that my purchase is processed.","Given the user is on the checkout payment page
When the user enters card number ""4111222233334444""
And enters expiry ""12/28""
And enters CVV ""123""
And clicks the place order button
Then the user should be redirected to the order success page"
"As a customer, I want to see my order history so that I can track previous purchases.","Given the user is on the account dashboard
When the user clicks on the order history link
Then the page should display a list of past orders"
"As a user, I want to subscribe to the newsletter so that I can receive updates.","Given the user is on the home page
When the user enters email ""subscribe@example.com"" in newsletter input
And clicks the subscribe button
Then the page should show message ""Thank you for subscribing"""
"As a dashboard user, I want to change my account email so that I can receive emails elsewhere.","Given the user is on the settings page
When the user enters new email ""newemail@example.com""
And enters current password ""password123""
And clicks change email button
Then the user should see message ""Verification email sent"""
"As a premium user, I want to download my PDF invoice so that I can keep local copy.","Given the user is on the billing page
When the user clicks the download invoice button
Then a PDF invoice download should begin"
"As a user, I want to delete my account so that my data is removed.","Given the user is on the account settings page
When the user clicks delete account
And confirms the deletion modal
Then the account should be deactivated
And the user is redirected to the home page"
"As an admin, I want to view the list of registered users so that I can manage them.","Given the user is logged in as admin
When the user navigates to the admin panel
Then the page should display the user management table"
"As an admin, I want to ban a user so that I can moderate community.","Given the user is on the admin user management page
When the user clicks the ban button next to user ""spammer1""
Then the user status should update to ""Banned"""
"As a user, I want to contact customer support so that I can get help.","Given the user is on the support page
When the user enters subject ""Broken Link""
And enters description ""The dashboard link is broken""
And clicks the submit ticket button
Then the user should see ""Ticket submitted successfully"""
"As a customer, I want to add items to my wishlist so that I can buy them later.","Given the user is on a product page
When the user clicks the add to wishlist button
Then the item should be saved in the wishlist folder"
"As a shopper, I want to apply a promo code so that I get a discount.","Given the user is on the checkout page
When the user enters promo code ""DISCOUNT20""
And clicks the apply code button
Then the total price should be reduced by 20%"
"As a user, I want to see real-time chat support so that I can ask quick questions.","Given the user is on the website home page
When the user clicks the support chat bubble
Then the live chat box should expand"
